0,23,0,1,7,2,9,0,0,2,2,0,56.0,1,0.130434782609,0.0,0.304347826087,0.347826086957,0.0108695652174,3.34782608696,0,0
0,172,0,15,5,14,31,23,0,19,20,15,66.5,1,0.093023255814,0.0331125827815,0.0290697674419,0.104651162791,0.0145278450363,3.93023255814,0,0
0,189,0,15,9,10,39,30,0,21,21,13,71.5,1,0.111111111111,0.0490797546012,0.0634920634921,0.116402116402,0.0092807424594,3.7037037037,0,0
0,181,0,15,11,22,41,21,0,15,19,16,65.5,1,0.149171270718,0.0308641975309,0.0220994475138,0.0773480662983,0.00477897252091,3.73480662983,0,0
0,259,0,24,9,11,62,36,0,27,33,15,92.0,1,0.0888030888031,0.030303030303,0.003861003861,0.0965250965251,0.00704776820673,4.04247104247,0,0
0,8,0,1,1,0,2,2,0,0,0,1,50.0,1,0.375,0.142857142857,0.0,0.0,0.0,4.5,0,0
0,142,0,13,6,10,36,24,0,18,17,10,70.0,1,0.105633802817,0.0451127819549,0.0,0.0845070422535,0.00255427841635,4.58450704225,0,0
0,246,0,25,6,12,71,26,0,21,34,7,103.0,0,0.117886178862,0.0279069767442,0.00406504065041,0.146341463415,0.0127084988086,4.24796747967,0,0
0,290,0,21,18,10,93,37,0,26,31,11,106.5,1,0.141379310345,0.0671936758893,0.0137931034483,0.110344827586,0.00678886625933,4.21034482759,0,0
0,265,0,21,15,22,51,37,0,29,31,22,75.5,1,0.109433962264,0.0649350649351,0.0415094339623,0.0981132075472,0.00900900900901,3.73962264151,0,0
0,397,0,34,22,20,91,61,0,38,49,21,105.0,1,0.0982367758186,0.0621468926554,0.0201511335013,0.088161209068,0.00694444444444,3.82619647355,0,0
0,282,0,31,13,17,60,37,0,27,31,13,91.0,1,0.0851063829787,0.0528455284553,0.0212765957447,0.102836879433,0.0102115244347,3.99290780142,0,0
0,41,0,6,3,1,15,3,0,5,5,0,63.5,1,0.121951219512,0.0833333333333,0.0,0.121951219512,0.00925925925926,4.41463414634,0,0
0,8,0,0,0,1,3,0,0,1,2,0,52.5,1,0.25,0.0,0.0,0.0,0.0,3.5,0,0
0,97,0,5,6,5,24,12,0,9,11,7,62.5,1,0.103092783505,0.0602409638554,0.0309278350515,0.134020618557,0.019693654267,3.86597938144,0,0
0,59,0,11,5,3,17,6,0,4,3,2,62.0,1,0.220338983051,0.0980392156863,0.0,0.186440677966,0.00609756097561,4.71186440678,0,0
0,166,0,14,11,14,40,28,0,10,23,10,67.5,0,0.0903614457831,0.0718954248366,0.0180722891566,0.0481927710843,0.00226757369615,4.39759036145,0,0
0,107,0,9,5,9,22,18,0,6,11,8,56.5,1,0.158878504673,0.049504950495,0.00934579439252,0.018691588785,0.00185528756957,4.10280373832,0,0
0,9,0,1,2,0,4,0,0,1,0,0,53.0,1,0.444444444444,0.0,0.0,0.555555555556,0.0,4.44444444444,0,0
0,89,0,15,2,5,19,14,0,8,12,5,65.0,1,0.0561797752809,0.0235294117647,0.0112359550562,0.0674157303371,0.0046511627907,3.88764044944,0,0
0,126,0,9,6,8,25,20,0,11,14,11,60.0,1,0.103174603175,0.051724137931,0.00793650793651,0.047619047619,0.00165289256198,3.88888888889,0,0
0,159,0,19,6,16,33,18,0,19,13,9,70.5,1,0.0566037735849,0.0416666666667,0.0062893081761,0.100628930818,0.00726392251816,4.29559748428,0,0
0,128,0,16,4,10,27,20,0,11,16,9,65.5,1,0.078125,0.0330578512397,0.015625,0.078125,0.00455927051672,4.203125,0,0
0,165,0,13,7,14,31,31,0,18,17,13,60.5,1,0.0848484848485,0.04,0.0242424242424,0.0545454545455,0.00721153846154,4.13939393939,0,0
0,91,0,10,7,6,22,10,3,12,5,4,63.0,0,0.0989010989011,0.0,0.0,0.230769230769,0.0,4.28571428571,0,0
0,263,0,27,8,15,50,40,0,29,36,18,84.5,1,0.0608365019011,0.034632034632,0.00760456273764,0.136882129278,0.0141176470588,3.97338403042,0,0
0,127,0,9,11,7,30,14,0,8,14,10,65.0,1,0.125984251969,0.0666666666667,0.00787401574803,0.149606299213,0.013986013986,3.68503937008,0,0
0,81,0,10,6,7,18,13,0,5,11,3,60.5,0,0.135802469136,0.0833333333333,0.0123456790123,0.0617283950617,0.00501253132832,4.04938271605,0,0
0,104,0,14,9,5,24,12,0,5,16,5,68.5,0,0.105769230769,0.1,0.00961538461538,0.0961538461538,0.00613496932515,3.84615384615,0,0
0,295,0,29,14,32,53,35,0,34,33,16,83.0,0,0.0779661016949,0.0546875,0.00338983050847,0.105084745763,0.00950987564009,3.76949152542,0,0
0,88,0,17,9,8,15,13,0,2,13,4,61.0,0,0.102272727273,0.103896103896,0.0113636363636,0.0681818181818,0.00731707317073,3.79545454545,0,0
0,30,0,3,3,2,11,0,0,4,5,0,60.5,0,0.1,0.115384615385,0.0333333333333,0.0333333333333,0.0136054421769,4.06666666667,0,0
0,77,0,8,4,7,20,9,0,7,8,4,61.5,1,0.142857142857,0.0588235294118,0.0,0.0649350649351,0.0108991825613,3.8961038961,0,0
0,218,0,20,11,11,51,31,1,23,21,10,81.0,1,0.0871559633028,0.0161290322581,0.0045871559633,0.151376146789,0.00989119683482,3.78899082569,0,0
0,379,0,39,22,30,83,61,0,36,33,28,86.0,1,0.110817941953,0.0648967551622,0.00527704485488,0.065963060686,0.00890518596124,4.14511873351,0,0
0,208,0,19,10,4,48,28,0,25,30,11,89.5,1,0.0769230769231,0.0505617977528,0.00480769230769,0.125,0.0111788617886,3.87980769231,0,0
0,8,0,0,1,0,4,0,0,1,1,0,53.0,1,0.5,0.0,0.0,0.375,0.0,4.875,0,0
0,10,0,0,0,1,4,1,0,1,2,0,52.5,1,0.4,0.0,0.0,0.1,0.0,4.5,0,0
0,234,0,20,23,15,53,36,0,24,16,11,75.5,1,0.123931623932,0.112820512821,0.025641025641,0.106837606838,0.00944287063267,3.69658119658,0,0
0,310,0,28,12,17,91,28,0,16,7,4,96.5,1,0.141935483871,0.0480769230769,0.00322580645161,0.3,0.0099573257468,3.86774193548,0,0
0,424,0,37,18,24,96,58,0,43,41,38,98.5,1,0.0825471698113,0.0426666666667,0.0353773584906,0.108490566038,0.0121089808274,3.79245283019,0,0
0,214,0,13,10,17,45,34,0,27,34,15,76.5,1,0.107476635514,0.0515463917526,0.0233644859813,0.0607476635514,0.00502512562814,3.7476635514,0,0
0,1015,0,50,42,60,260,146,0,106,108,63,177.5,1,0.126108374384,0.0458100558659,0.015763546798,0.151724137931,0.00534302201325,3.72906403941,0,0
0,131,0,5,9,11,31,23,0,11,19,8,62.0,0,0.160305343511,0.0762711864407,0.0152671755725,0.0534351145038,0.0077399380805,4.03816793893,0,0
0,139,0,17,9,12,24,22,0,9,14,12,59.0,1,0.0935251798561,0.0573770491803,0.0647482014388,0.129496402878,0.00946372239748,3.69064748201,0,0
0,362,0,10,13,33,77,78,0,25,37,38,50.0,1,0.0524861878453,0.0321637426901,0.00828729281768,0.0773480662983,0.00110987791343,4.03591160221,0,0
0,10,0,1,2,0,5,0,0,1,1,0,54.0,1,0.5,0.25,0.0,0.0,0.0,4.1,0,0
0,126,0,12,7,5,35,14,0,13,13,8,73.0,1,0.150793650794,0.0636363636364,0.031746031746,0.0952380952381,0.016583747927,3.92063492063,0,0
0,7,0,2,0,2,1,0,0,0,0,0,50.5,1,0.142857142857,0.0,0.0,0.142857142857,0.0333333333333,3.57142857143,0,0
0,93,0,9,5,6,22,14,0,14,7,5,63.5,1,0.0752688172043,0.0595238095238,0.0,0.0537634408602,0.0106157112527,4.17204301075,0,0
0,142,0,19,8,10,34,15,0,11,15,10,72.0,1,0.133802816901,0.0538461538462,0.0,0.0915492957746,0.00561009817672,4.11267605634,0,0
0,87,0,6,2,6,24,16,0,5,9,9,56.5,1,0.0919540229885,0.0126582278481,0.0344827586207,0.114942528736,0.0,4.1724137931,0,0
0,76,0,5,0,7,19,11,0,7,7,10,55.0,1,0.0921052631579,0.030303030303,0.0131578947368,0.144736842105,0.0,4.38157894737,0,0
0,737,0,42,36,60,159,112,1,76,72,59,108.5,1,0.0746268656716,0.0411585365854,0.00949796472185,0.078697421981,0.00712656784493,3.8710990502,0,0
0,146,0,12,10,10,33,23,0,12,12,15,60.5,1,0.109589041096,0.0703125,0.0342465753425,0.0684931506849,0.00548696844993,4.12328767123,0,0
0,202,0,17,14,9,52,30,0,15,20,17,74.0,1,0.138613861386,0.0578034682081,0.019801980198,0.0940594059406,0.00554323725055,3.61386138614,0,0
0,188,0,8,11,16,40,31,0,21,20,17,62.5,1,0.0957446808511,0.0722891566265,0.00531914893617,0.0851063829787,0.00337457817773,3.85106382979,0,0
0,90,0,8,1,6,20,16,0,10,11,8,59.5,1,0.0777777777778,0.0114942528736,0.0111111111111,0.0888888888889,0.00613496932515,4.47777777778,0,0
0,282,0,21,18,19,63,41,0,35,23,16,83.0,1,0.0851063829787,0.0717131474104,0.0141843971631,0.106382978723,0.00608365019011,3.77659574468,0,0
0,49,0,4,4,3,17,4,0,7,4,2,61.5,1,0.163265306122,0.111111111111,0.0,0.0204081632653,0.00413223140496,4.04081632653,0,0
0,6,0,1,0,0,3,0,0,1,0,1,52.0,1,0.5,0.0,0.0,0.0,0.0,4.66666666667,0,0
0,94,0,7,7,5,22,14,0,11,12,5,64.0,1,0.0744680851064,0.075,0.0,0.0851063829787,0.0133928571429,3.92553191489,0,0
0,208,0,14,9,16,42,35,0,22,23,13,68.5,1,0.0528846153846,0.0555555555556,0.00480769230769,0.0769230769231,0.0100704934542,3.91346153846,0,0
0,6,0,0,0,1,2,2,0,0,0,0,49.5,1,0.166666666667,0.0,0.0,0.166666666667,0.0,5.16666666667,0,0
0,212,0,16,8,10,52,26,0,28,32,15,88.5,1,0.122641509434,0.0410256410256,0.0283018867925,0.061320754717,0.00924214417745,4.18867924528,0,0
0,690,0,57,21,50,140,115,0,76,79,38,124.5,1,0.0507246376812,0.032414910859,0.0101449275362,0.123188405797,0.00821667681071,3.86956521739,0,0
0,311,0,38,20,25,62,44,1,22,23,24,75.5,0,0.0771704180064,0.0760456273764,0.0096463022508,0.151125401929,0.00783289817232,4.08360128617,0,0
0,564,0,50,15,35,137,78,0,48,62,30,127.0,1,0.127659574468,0.0279441117764,0.0106382978723,0.102836879433,0.0118025751073,4.07092198582,0,0
0,249,0,22,8,13,72,33,0,26,20,12,91.0,1,0.116465863454,0.0361990950226,0.00401606425703,0.144578313253,0.0102523659306,4.20883534137,0,0
0,86,0,6,6,5,25,8,0,10,7,4,65.5,1,0.232558139535,0.08,0.0232558139535,0.0813953488372,0.0118203309693,4.05813953488,0,0
0,152,0,15,1,11,31,26,0,13,17,15,62.0,1,0.111842105263,0.014598540146,0.0131578947368,0.0394736842105,0.00133333333333,4.03947368421,0,0
0,284,0,21,10,16,68,49,0,29,33,27,79.5,1,0.130281690141,0.0304182509506,0.0281690140845,0.0845070422535,0.00364166059723,3.91197183099,0,0
0,110,0,7,5,3,31,17,0,10,13,12,64.5,1,0.118181818182,0.0490196078431,0.00909090909091,0.0636363636364,0.00541516245487,4.11818181818,0,0
0,69,0,9,5,1,22,7,0,8,9,1,69.5,1,0.130434782609,0.0833333333333,0.0144927536232,0.101449275362,0.00828729281768,4.39130434783,0,0
0,8,0,1,0,0,4,0,0,0,1,0,53.0,1,0.375,0.0,0.0,0.25,0.025,4.375,0,0
0,63,0,7,2,4,19,7,0,4,9,2,63.0,1,0.142857142857,0.0350877192982,0.0,0.142857142857,0.0166112956811,3.88888888889,0,0
0,351,0,23,27,27,79,49,0,35,37,24,87.0,1,0.119658119658,0.084142394822,0.017094017094,0.0740740740741,0.00371977681339,3.71794871795,0,0
0,77,0,3,4,2,24,12,0,9,10,4,64.0,1,0.142857142857,0.0724637681159,0.038961038961,0.12987012987,0.00274725274725,3.84415584416,0,0
0,126,0,5,11,6,28,22,0,14,13,8,62.0,1,0.119047619048,0.0454545454545,0.0396825396825,0.126984126984,0.00830564784053,3.9126984127,0,0
0,150,0,15,8,7,35,26,0,12,14,9,67.0,1,0.14,0.05,0.00666666666667,0.0466666666667,0.00402684563758,4.04,0,0
0,106,0,9,7,7,27,19,0,7,11,6,61.0,1,0.132075471698,0.0744680851064,0.0283018867925,0.0754716981132,0.00746268656716,4.17924528302,0,0
0,493,0,54,24,23,127,65,1,45,62,17,141.0,1,0.101419878296,0.0593824228029,0.0141987829615,0.141987829615,0.0109311740891,4.15821501014,0,0
0,178,0,18,4,14,42,28,0,20,16,11,71.5,1,0.101123595506,0.0236686390533,0.0337078651685,0.0955056179775,0.0032154340836,4.29775280899,0,0
0,277,0,20,16,23,58,41,0,22,32,16,76.0,1,0.115523465704,0.0642570281124,0.0072202166065,0.101083032491,0.00391542678152,3.71480144404,0,0
0,231,0,33,6,24,46,30,0,20,21,8,79.0,1,0.0649350649351,0.0243902439024,0.025974025974,0.160173160173,0.0136436597111,4.51082251082,0,0
0,181,0,16,5,11,46,29,0,11,14,10,68.5,1,0.0718232044199,0.0331125827815,0.0110497237569,0.187845303867,0.0150637311703,3.93922651934,0,0
0,191,0,10,12,10,57,27,0,23,25,12,83.0,1,0.162303664921,0.0564971751412,0.0314136125654,0.0418848167539,0.00302419354839,4.2722513089,0,0
0,350,0,36,17,21,81,51,0,26,46,17,100.0,1,0.0942857142857,0.0514469453376,0.0285714285714,0.0914285714286,0.0097205346294,3.81714285714,0,0
0,183,0,14,8,10,39,23,0,22,21,10,76.5,1,0.0546448087432,0.0457516339869,0.0109289617486,0.153005464481,0.0115473441109,3.90163934426,0,0
0,391,0,20,16,23,94,49,0,52,43,32,102.5,1,0.102301790281,0.0461095100865,0.0179028132992,0.117647058824,0.0100111234705,3.71355498721,0,0
0,13,0,1,0,1,7,0,0,2,2,0,55.5,1,0.0769230769231,0.0,0.0,0.0,0.0,4.15384615385,0,0
0,114,0,9,8,14,25,19,0,11,11,4,59.5,1,0.122807017544,0.0769230769231,0.00877192982456,0.0438596491228,0.00333333333333,4.35964912281,0,0
0,138,0,14,13,4,31,24,0,11,17,10,67.5,1,0.152173913043,0.106557377049,0.0289855072464,0.0507246376812,0.00600600600601,3.94927536232,0,0
0,166,0,16,10,8,35,27,0,11,23,16,67.0,1,0.0722891566265,0.0662251655629,0.00602409638554,0.0481927710843,0.00641848523748,3.78915662651,0,0
0,289,0,27,15,16,67,45,0,25,37,17,89.0,1,0.100346020761,0.0627450980392,0.00346020761246,0.0692041522491,0.00647016534867,3.93425605536,0,0
0,144,0,10,3,3,52,13,0,13,15,4,85.0,1,0.1875,0.0227272727273,0.0138888888889,0.131944444444,0.00680272108844,4.19444444444,0,0
0,340,0,33,14,30,76,42,0,30,35,24,89.0,1,0.0529411764706,0.0468227424749,0.00294117647059,0.129411764706,0.0119047619048,4.06470588235,0,0
0,537,0,31,23,36,131,80,0,49,61,41,107.5,1,0.0744878957169,0.0441176470588,0.0130353817505,0.0931098696462,0.0107569721116,3.7895716946,0,0
0,125,0,12,7,8,29,22,0,16,13,4,68.0,1,0.056,0.0608695652174,0.0,0.04,0.0064308681672,4.064,0,0
0,260,0,23,10,21,58,39,0,21,24,22,72.0,1,0.0615384615385,0.0420168067227,0.00384615384615,0.0923076923077,0.0088638195004,3.86153846154,0,0
0,18,0,0,1,1,6,2,0,4,0,1,53.0,0,0.0555555555556,0.0,0.0,0.111111111111,0.0,3.66666666667,0,0
0,345,0,22,19,29,70,61,0,28,42,25,73.5,1,0.063768115942,0.0551948051948,0.0173913043478,0.11884057971,0.00300842358604,3.92753623188,0,0
0,198,0,18,8,14,40,29,0,24,26,10,77.5,1,0.0909090909091,0.0457142857143,0.0,0.111111111111,0.0104712041885,3.94444444444,0,0
0,12,0,0,0,0,6,0,0,2,3,0,55.5,1,0.166666666667,0.0909090909091,0.0,0.0,0.0,4.25,0,0
0,113,0,12,4,5,27,15,0,11,10,10,65.0,1,0.0530973451327,0.0505050505051,0.0265486725664,0.106194690265,0.0128205128205,3.96460176991,0,0
0,141,0,22,8,16,35,18,0,12,6,2,69.5,1,0.0780141843972,0.0625,0.0,0.0851063829787,0.00766283524904,4.6524822695,0,0
0,9,0,0,0,0,6,0,0,2,1,0,54.5,1,0.555555555556,0.0,0.111111111111,0.0,0.0,4.55555555556,0,0
0,412,0,33,17,27,90,68,0,40,44,25,93.5,1,0.0800970873786,0.0470914127424,0.00728155339806,0.106796116505,0.00683260126891,4.09951456311,0,0
0,230,0,19,9,16,47,40,0,21,23,22,66.0,1,0.117391304348,0.0485436893204,0.0565217391304,0.113043478261,0.00895255147717,3.9652173913,0,0
0,525,0,43,23,34,122,82,0,51,52,40,106.0,1,0.0952380952381,0.0481171548117,0.0152380952381,0.0514285714286,0.00952018278751,4.09333333333,0,0
0,186,0,22,9,14,48,22,0,15,16,10,77.5,1,0.112903225806,0.0424242424242,0.0,0.129032258065,0.00442477876106,3.97849462366,0,0
0,107,0,15,8,4,25,17,0,9,9,2,67.5,1,0.121495327103,0.0860215053763,0.0560747663551,0.0747663551402,0.0125,3.6261682243,0,0
0,60,0,7,5,4,17,11,0,4,6,0,59.5,1,0.116666666667,0.0961538461538,0.0166666666667,0.0833333333333,0.012539184953,4.46666666667,0,0
0,70,0,9,5,4,22,6,0,8,7,0,68.0,1,0.0857142857143,0.0819672131148,0.0,0.0857142857143,0.0133333333333,4.5,0,0
0,242,0,22,11,12,57,30,1,19,38,12,90.5,1,0.0867768595041,0.0506912442396,0.0330578512397,0.0909090909091,0.0132625994695,3.78099173554,0,0
0,149,0,16,12,10,48,13,0,10,14,2,81.5,1,0.0939597315436,0.0967741935484,0.0268456375839,0.127516778523,0.0190476190476,4.10738255034,0,0
0,328,0,26,13,17,76,29,0,41,43,16,112.0,1,0.094512195122,0.0459363957597,0.0182926829268,0.140243902439,0.0214765100671,3.68292682927,0,0
0,135,0,15,9,10,32,17,0,13,16,8,70.5,1,0.118518518519,0.0769230769231,0.037037037037,0.0740740740741,0.0144230769231,3.76296296296,0,0
0,210,0,20,9,21,58,24,0,23,29,7,89.0,1,0.138095238095,0.0461538461538,0.0047619047619,0.109523809524,0.00569259962049,4.09523809524,0,0
0,340,0,18,16,14,79,55,0,35,46,28,90.5,1,0.0794117647059,0.0516129032258,0.0,0.0794117647059,0.00185185185185,3.85588235294,0,0
0,112,0,8,13,8,29,16,0,8,5,13,56.5,1,0.1875,0.132653061224,0.00892857142857,0.0178571428571,0.00177304964539,4.16964285714,0,0
0,173,0,17,13,10,49,20,0,19,26,5,88.0,1,0.127167630058,0.0723684210526,0.0173410404624,0.0809248554913,0.00552486187845,4.35838150289,0,0
0,170,0,21,11,10,46,23,0,15,15,8,78.0,1,0.129411764706,0.0522875816993,0.0117647058824,0.123529411765,0.00455062571104,4.27647058824,0,0
0,249,0,17,16,18,69,33,1,25,25,7,88.5,1,0.116465863454,0.0633484162896,0.0361445783133,0.0883534136546,0.00462249614792,4.32931726908,0,0
0,476,0,39,30,24,119,84,0,43,49,17,112.5,1,0.0840336134454,0.0657276995305,0.0147058823529,0.105042016807,0.00405350628293,4.28991596639,0,0
0,987,0,65,37,48,245,152,1,106,108,69,177.0,1,0.063829787234,0.0326441784548,0.0222897669706,0.080040526849,0.00235294117647,4.23708206687,0,0
0,186,0,17,7,18,38,30,0,15,21,13,65.0,1,0.10752688172,0.0434782608696,0.0161290322581,0.134408602151,0.0121951219512,3.98924731183,0,0
0,482,0,35,16,27,102,84,0,47,51,40,92.0,0,0.0497925311203,0.0266666666667,0.0186721991701,0.114107883817,0.00123609394314,4.10373443983,0,0
0,97,0,11,7,6,21,13,0,9,13,6,64.5,0,0.0721649484536,0.0581395348837,0.0515463917526,0.0824742268041,0.00438596491228,3.82474226804,0,0
0,607,0,33,25,40,113,104,0,56,66,55,84.5,1,0.0939044481054,0.0645161290323,0.0345963756178,0.108731466227,0.0115816141875,3.68533772652,0,0
0,228,0,16,14,11,56,38,0,21,31,9,83.0,1,0.122807017544,0.044776119403,0.0175438596491,0.0877192982456,0.00881057268722,4.10087719298,0,0
0,146,0,14,6,10,34,16,1,20,17,12,73.0,1,0.0547945205479,0.0451127819549,0.013698630137,0.0821917808219,0.00430416068867,3.8698630137,0,0
0,9,0,1,0,0,5,1,0,0,1,0,53.0,1,0.666666666667,0.125,0.0,0.111111111111,0.0169491525424,5.77777777778,0,0
0,210,0,19,12,14,48,29,0,18,24,10,78.0,1,0.133333333333,0.0659340659341,0.0142857142857,0.104761904762,0.0122950819672,3.78571428571,0,0
0,117,0,12,8,4,33,12,0,7,11,4,71.5,1,0.136752136752,0.0693069306931,0.0512820512821,0.0769230769231,0.0131332082552,3.70085470085,0,0
0,201,0,20,6,12,38,32,0,19,19,16,68.0,1,0.089552238806,0.0342857142857,0.0149253731343,0.10447761194,0.0162436548223,4.03482587065,0,0
0,6,0,1,0,0,2,1,0,0,2,0,52.0,1,0.333333333333,0.0,0.0,0.0,0.0,4.66666666667,0,0
0,289,0,20,16,22,83,31,0,26,24,11,94.5,1,0.103806228374,0.0502092050209,0.0138408304498,0.145328719723,0.0136103151862,4.00692041522,0,0
0,355,0,27,21,25,72,53,0,35,33,33,78.0,1,0.104225352113,0.0649350649351,0.0366197183099,0.0901408450704,0.0123747790218,3.91549295775,0,0
0,226,0,22,10,12,44,34,0,19,22,19,71.0,1,0.0840707964602,0.0486486486486,0.0530973451327,0.137168141593,0.0176817288802,3.69026548673,0,0
0,12,0,0,1,1,3,1,0,1,2,1,51.5,1,0.333333333333,0.0,0.0,0.25,0.0392156862745,3.5,0,0
0,78,0,10,5,5,21,10,0,10,7,2,65.5,1,0.128205128205,0.0684931506849,0.0,0.0641025641026,0.00240963855422,4.39743589744,0,0
0,616,0,51,29,41,149,100,0,60,66,35,125.0,1,0.0892857142857,0.0477876106195,0.0113636363636,0.0649350649351,0.00337154416723,3.89935064935,0,0
0,117,0,10,7,8,28,16,0,12,17,7,68.0,1,0.0940170940171,0.0654205607477,0.0,0.0512820512821,0.00696864111498,4.0,0,0
0,212,0,16,14,17,42,38,0,16,25,15,64.5,1,0.0849056603774,0.0673575129534,0.0188679245283,0.0377358490566,0.00409836065574,3.69811320755,0,0
0,70,0,6,3,3,17,10,0,9,4,5,59.0,1,0.185714285714,0.0483870967742,0.0,0.185714285714,0.00542005420054,4.4,0,0
0,231,0,21,8,17,53,35,0,27,24,18,77.5,1,0.112554112554,0.0366972477064,0.021645021645,0.0952380952381,0.00087260034904,4.02164502165,0,0
0,10,0,2,1,1,2,2,0,0,1,0,51.0,1,0.1,0.0,0.0,0.1,0.0,4.5,0,0
0,7,0,1,0,0,5,0,0,1,0,0,53.5,1,0.571428571429,0.0,0.142857142857,0.142857142857,0.0,4.42857142857,0,0
0,384,0,32,25,31,86,55,0,24,39,25,85.0,1,0.171875,0.0762195121951,0.046875,0.111979166667,0.00840807174888,3.79427083333,0,0
0,250,0,23,15,9,72,31,0,18,37,11,99.5,1,0.156,0.0643776824034,0.016,0.024,0.000786163522013,4.16,0,0
0,15,0,0,0,0,8,0,0,2,2,0,56.0,1,0.466666666667,0.0,0.0,0.266666666667,0.0,4.33333333333,0,0
0,86,0,3,5,9,19,17,0,9,10,3,56.0,1,0.116279069767,0.0666666666667,0.0,0.0697674418605,0.00961538461538,3.97674418605,0,0
0,266,0,16,14,31,46,44,0,28,28,22,60.5,1,0.0789473684211,0.0543933054393,0.015037593985,0.0827067669173,0.00238473767886,3.83458646617,0,0
0,415,0,56,9,20,110,40,0,43,50,13,143.0,1,0.0722891566265,0.0191256830601,0.0192771084337,0.173493975904,0.00959342165372,4.39518072289,0,0
0,117,0,9,6,8,32,12,1,9,15,7,68.5,1,0.0854700854701,0.07,0.00854700854701,0.111111111111,0.0106382978723,3.97435897436,0,0
0,14,0,1,0,0,7,0,0,2,2,0,56.0,1,0.357142857143,0.0,0.0,0.0,0.0,4.28571428571,0,0
0,524,0,30,25,33,140,68,0,58,59,30,128.0,1,0.143129770992,0.0542299349241,0.0419847328244,0.103053435115,0.01026272578,3.77099236641,0,0
0,278,0,16,14,17,59,50,0,37,37,23,79.5,0,0.125899280576,0.046332046332,0.0395683453237,0.0503597122302,0.0037397157816,3.88129496403,0,0
0,378,0,27,13,17,98,56,0,32,48,24,104.0,1,0.119047619048,0.037037037037,0.0185185185185,0.0820105820106,0.00551267916207,3.87301587302,0,0
0,255,0,21,17,16,62,35,0,28,30,18,86.0,1,0.137254901961,0.0663716814159,0.0078431372549,0.101960784314,0.00488997555012,3.92941176471,0,0
0,276,0,28,20,10,72,35,0,24,36,15,100.0,1,0.170289855072,0.0775862068966,0.018115942029,0.155797101449,0.0136674259681,3.9347826087,0,0
0,373,0,33,18,26,89,52,0,35,38,23,97.0,1,0.0911528150134,0.0521472392638,0.0241286863271,0.112600536193,0.0100953449243,3.90884718499,0,0
0,68,0,11,2,3,21,8,0,7,6,1,66.5,0,0.0,0.031746031746,0.0,0.161764705882,0.00560224089636,4.33823529412,0,0
0,9,0,2,1,0,4,0,0,1,1,0,54.0,1,0.111111111111,0.0,0.0,0.111111111111,0.0,3.88888888889,0,0
0,256,0,15,7,13,53,37,0,25,22,31,67.0,1,0.09765625,0.021645021645,0.046875,0.1015625,0.00263620386643,3.546875,0,0
0,204,0,17,10,18,58,26,0,17,23,7,82.0,1,0.0980392156863,0.0591397849462,0.00490196078431,0.0882352941176,0.00673076923077,4.19117647059,0,0
0,152,0,12,6,16,40,24,0,10,19,8,66.5,1,0.151315789474,0.0416666666667,0.0,0.0921052631579,0.00122399020808,4.43421052632,0,0
0,294,0,21,0,12,62,55,0,31,33,27,76.5,1,0.0850340136054,0.0,0.030612244898,0.139455782313,0.00507246376812,3.8231292517,0,0
0,165,0,15,1,9,40,20,0,17,22,16,74.5,0,0.0909090909091,0.00657894736842,0.0181818181818,0.0909090909091,0.00612745098039,4.0303030303,0,0
0,12,0,1,0,0,7,0,0,2,0,1,54.5,1,0.5,0.0,0.0,0.166666666667,0.0,4.75,0,0
0,158,0,17,8,8,33,28,1,14,20,10,68.5,1,0.0949367088608,0.0559440559441,0.00632911392405,0.0696202531646,0.00739827373613,4.23417721519,0,0
0,143,0,17,6,12,37,19,0,10,14,7,70.0,1,0.104895104895,0.047619047619,0.0,0.0979020979021,0.00952380952381,4.26573426573,0,0
0,143,0,16,5,5,30,19,0,18,21,8,76.5,1,0.0769230769231,0.0384615384615,0.027972027972,0.0699300699301,0.00892857142857,3.7972027972,0,0
0,6,0,1,1,1,2,1,0,0,0,0,50.5,1,0.833333333333,0.0,0.0,0.166666666667,0.0,4.33333333333,0,0
0,145,0,15,6,5,33,21,0,14,20,6,75.0,1,0.0896551724138,0.031746031746,0.0344827586207,0.137931034483,0.0135338345865,3.72413793103,0,0
0,3,0,1,0,1,1,0,0,0,0,0,50.5,1,0.333333333333,0.0,0.0,0.0,0.0,5.66666666667,0,0
0,4,0,2,0,0,1,0,0,0,1,0,52.0,1,0.25,0.0,0.0,0.0,0.0,3.75,0,0
