95,22,0,1,1,1,9,1,0,2,2,0,56.0,0,0.0909090909091,0.0555555555556,0.0909090909091,0.227272727273,0.0210526315789,3.54545454545,0,0.0
36,8,0,0,2,0,1,2,0,1,0,2,49.0,0,0.25,0.333333333333,0.125,0.0,0.0277777777778,3.875,0,0.0
94,19,0,1,1,1,5,2,0,4,1,1,53.5,0,0.105263157895,0.0,0.105263157895,0.157894736842,0.0,4.26315789474,0,0.0
46,10,0,0,0,1,4,1,0,0,1,0,51.5,0,0.2,0.0,0.1,0.3,0.0,3.8,0,0.111111111111
57,8,0,0,0,0,6,0,0,0,0,0,53.0,0,0.625,0.0,0.125,0.25,0.0175438596491,6.375,0,0.0
140,35,0,2,3,1,9,3,1,2,5,1,56.0,0,0.285714285714,0.115384615385,0.0,0.171428571429,0.00714285714286,3.34285714286,0,0.0
118,20,0,1,0,2,5,6,0,2,2,1,50.5,0,0.15,0.0,0.05,0.15,0.0,4.95,0,0.0
93,19,0,2,0,3,5,3,0,1,0,2,50.0,0,0.315789473684,0.0,0.105263157895,0.263157894737,0.010752688172,4.15789473684,0,0.133333333333
25,7,0,0,0,0,5,0,0,0,0,0,52.5,0,0.285714285714,0.0,0.428571428571,0.571428571429,0.0,2.85714285714,0,0.166666666667
108,21,0,0,1,0,9,3,0,0,2,1,53.5,0,0.428571428571,0.0,0.047619047619,0.238095238095,0.00925925925926,4.28571428571,0,0.0
78,13,0,3,0,0,8,1,0,1,0,0,55.5,0,0.0,0.0,0.0769230769231,0.307692307692,0.0,5.07692307692,0,0.0
41,10,0,0,1,1,2,2,0,0,2,1,50.0,0,0.1,0.125,0.0,0.0,0.0243902439024,3.4,0,0.0
46,8,0,0,0,1,1,2,1,1,1,0,49.5,0,0.0,0.0,0.0,0.125,0.0217391304348,5.0,0,0.0
100,23,0,3,0,5,3,3,0,1,1,3,48.5,0,0.217391304348,0.0454545454545,0.0869565217391,0.0,0.0,3.4347826087,0,0.0
94,15,0,2,0,2,6,1,0,1,1,0,53.5,0,0.466666666667,0.0,0.0666666666667,0.133333333333,0.0106382978723,5.4,0,0.0
127,25,0,2,2,2,5,6,0,1,2,3,49.5,0,0.24,0.0869565217391,0.04,0.2,0.00787401574803,4.2,0,0.0
44,12,0,1,0,1,4,1,0,1,1,0,52.5,0,0.0833333333333,0.0,0.0833333333333,0.25,0.0227272727273,3.0,0,0.0
45,12,0,0,3,0,3,3,0,0,1,1,50.0,0,0.25,0.0,0.0,0.333333333333,0.0,3.16666666667,0,0.0
87,19,0,2,2,0,8,2,0,2,3,0,56.5,0,0.210526315789,0.0,0.0526315789474,0.105263157895,0.0,3.73684210526,0,0.0
68,13,0,1,0,0,5,1,0,1,0,1,52.5,0,0.153846153846,0.0,0.153846153846,0.307692307692,0.0,4.38461538462,0,0.0833333333333
98,21,0,3,0,0,3,6,0,3,0,1,51.0,0,0.0,0.0,0.0,0.238095238095,0.0,3.80952380952,0,0.0
22,5,0,0,1,0,4,0,0,0,0,0,52.0,0,0.4,0.0,0.0,0.8,0.0,3.8,0,0.0
31,12,0,1,4,1,1,2,0,1,0,2,49.0,0,0.0833333333333,0.142857142857,0.0,0.416666666667,0.0,2.08333333333,0,0.0
56,15,0,0,4,0,8,1,0,0,0,0,53.5,0,0.466666666667,0.2,0.0666666666667,0.333333333333,0.0,3.13333333333,0,0.0
97,20,0,0,3,0,9,2,0,0,0,2,52.5,0,0.35,0.266666666667,0.0,0.15,0.020618556701,4.15,0,0.0666666666667
38,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.5,0.0,3.875,0,0.0
24,6,0,1,0,0,4,1,0,0,0,0,52.0,0,0.0,0.0,0.0,0.833333333333,0.0,3.16666666667,0,0.0
23,5,0,0,1,0,2,0,0,1,1,0,52.0,0,0.2,0.25,0.0,0.0,0.0434782608696,4.0,0,0.0
80,17,0,2,0,0,6,2,0,3,1,1,54.5,0,0.0588235294118,0.0,0.0588235294118,0.176470588235,0.0,3.82352941176,0,0.0
44,14,0,0,1,1,5,1,0,1,2,0,53.0,0,0.142857142857,0.0,0.0714285714286,0.285714285714,0.0454545454545,2.5,0,0.0
61,17,0,1,4,0,3,2,0,1,1,3,50.5,0,0.117647058824,0.0,0.0,0.352941176471,0.0,2.94117647059,0,0.0
90,21,0,0,2,0,5,4,0,2,0,4,49.5,0,0.0952380952381,0.0555555555556,0.0,0.0952380952381,0.0,3.47619047619,0,0.0
50,13,0,1,0,0,8,1,0,0,0,0,54.0,0,0.0,0.0,0.0,0.461538461538,0.02,3.0,0,0.0
56,14,0,1,0,0,6,2,0,1,1,0,53.5,0,0.214285714286,0.0,0.142857142857,0.214285714286,0.0,3.14285714286,0,0.0
101,25,0,5,2,1,3,4,0,2,1,3,51.5,0,0.16,0.05,0.04,0.28,0.0,3.28,0,0.05
38,6,0,1,0,0,1,2,0,1,0,0,50.5,0,0.166666666667,0.2,0.0,0.0,0.0,5.66666666667,0,0.0
41,10,0,0,0,1,3,1,0,1,1,1,51.0,0,0.2,0.0,0.2,0.2,0.0,3.6,0,0.0
13,2,0,0,0,0,2,0,0,0,0,0,51.0,0,0.0,0.0,0.5,0.0,0.0,6.0,0,0.0
118,29,0,2,6,1,5,4,0,2,0,3,50.5,0,0.275862068966,0.0555555555556,0.0344827586207,0.206896551724,0.0,3.48275862069,0,0.0
112,29,0,3,2,5,6,3,0,0,1,2,50.0,0,0.103448275862,0.05,0.0344827586207,0.275862068966,0.00892857142857,3.20689655172,0,0.15
51,10,0,1,2,0,3,2,0,0,1,0,51.5,0,0.2,0.142857142857,0.0,0.3,0.0,4.5,0,0.142857142857
62,15,0,2,2,1,2,3,0,0,1,2,49.5,0,0.0666666666667,0.0769230769231,0.0,0.0666666666667,0.0161290322581,3.33333333333,0,0.0
92,22,0,3,2,2,4,2,0,0,2,2,51.5,0,0.0909090909091,0.111111111111,0.0,0.136363636364,0.0108695652174,3.40909090909,0,0.0
22,5,0,0,1,0,2,0,0,1,1,0,52.0,0,0.2,0.25,0.0,0.0,0.0454545454545,3.8,0,0.0
43,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.375,0.0,4.5,0,0.0
93,15,0,0,0,0,10,1,0,2,0,0,55.5,0,0.8,0.0,0.0666666666667,0.2,0.010752688172,5.33333333333,0,0.0
115,20,0,2,1,1,6,3,0,1,3,1,53.5,0,0.05,0.0555555555556,0.0,0.1,0.0,4.9,0,0.0555555555556
53,8,0,0,0,0,6,1,0,0,0,0,52.5,0,0.75,0.0,0.125,0.625,0.0,5.875,0,0.142857142857
110,25,0,1,2,4,7,3,0,1,2,1,51.5,0,0.12,0.105263157895,0.0,0.16,0.0181818181818,3.76,0,0.0
92,19,0,2,1,0,8,1,0,2,1,2,55.0,0,0.263157894737,0.0,0.105263157895,0.315789473684,0.0108695652174,4.0,0,0.0
66,17,0,0,3,2,3,5,0,1,1,1,48.5,0,0.0,0.214285714286,0.0588235294118,0.0,0.0151515151515,3.11764705882,0,0.0
46,9,0,1,0,0,2,2,0,0,0,3,49.0,0,0.111111111111,0.0,0.0,0.444444444444,0.0,4.33333333333,0,0.0
43,9,0,0,0,0,4,1,0,1,0,0,52.0,0,0.333333333333,0.0,0.111111111111,0.333333333333,0.0,4.0,0,0.125
59,13,0,0,0,0,7,0,0,2,0,0,54.5,0,0.384615384615,0.0,0.0769230769231,0.307692307692,0.0,4.0,0,0.1
43,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.375,0.0,4.5,0,0.0
84,18,0,2,1,0,5,4,0,1,0,0,52.0,0,0.0555555555556,0.0625,0.0555555555556,0.111111111111,0.0119047619048,3.83333333333,0,0.0
31,8,0,0,1,1,2,1,0,0,1,0,50.5,0,0.125,0.0,0.0,0.5,0.0,3.375,0,0.0
119,28,0,6,0,0,6,4,0,0,5,2,55.5,0,0.0357142857143,0.04,0.0357142857143,0.0714285714286,0.0,3.39285714286,0,0.0
104,16,0,2,0,0,5,2,0,1,4,0,55.0,0,0.0625,0.0,0.0,0.1875,0.0,5.625,0,0.0666666666667
10,4,0,0,0,0,2,0,1,0,0,0,50.5,0,0.25,0.0,0.75,0.25,0.0,2.0,0,0.0
109,25,0,0,0,1,10,0,0,3,1,3,55.0,0,0.24,0.0,0.08,0.32,0.0,3.68,0,0.05
115,22,0,0,2,2,5,5,0,0,1,2,48.5,0,0.136363636364,0.15,0.0,0.0454545454545,0.00869565217391,4.36363636364,0,0.0
30,8,0,0,1,0,3,1,0,0,0,0,51.0,0,0.0,0.166666666667,0.0,0.375,0.0,3.125,0,0.166666666667
4,2,0,0,1,0,1,0,0,0,0,0,50.5,0,0.0,0.0,0.0,0.5,0.25,2.0,0,0.0
80,17,0,0,0,0,9,0,0,3,0,0,56.0,0,0.411764705882,0.0769230769231,0.117647058824,0.235294117647,0.0375,4.0,0,0.0
14,2,0,0,0,0,2,0,0,0,0,0,51.0,0,0.0,0.0,0.5,0.5,0.0,6.5,0,0.0
68,14,0,1,0,0,4,1,0,2,1,0,53.5,0,0.0714285714286,0.153846153846,0.0714285714286,0.214285714286,0.0,4.0,0,0.0769230769231
82,19,0,1,0,0,12,0,0,0,0,0,56.5,0,0.684210526316,0.0,0.105263157895,0.263157894737,0.0487804878049,3.57894736842,0,0.0
87,17,0,0,1,0,7,0,0,2,3,0,56.0,0,0.294117647059,0.0,0.0588235294118,0.352941176471,0.0,4.35294117647,0,0.0
57,10,0,1,0,0,6,1,0,1,0,0,53.5,0,0.3,0.0,0.0,0.7,0.0175438596491,4.9,0,0.0
50,15,0,0,0,0,8,1,0,1,0,1,53.5,0,0.2,0.0,0.266666666667,0.266666666667,0.02,2.8,0,0.0909090909091
101,18,0,3,2,0,10,0,0,0,1,0,57.0,0,0.166666666667,0.0,0.0,0.777777777778,0.0,4.66666666667,0,0.0
44,10,0,1,1,0,5,1,0,1,0,0,53.0,0,0.3,0.0,0.1,0.2,0.0,3.6,0,0.0
80,16,0,2,1,0,12,0,0,1,0,0,57.5,0,0.0625,0.0,0.0,0.6875,0.0,4.125,0,0.0
83,20,0,2,2,0,4,2,0,6,1,1,55.0,0,0.15,0.0588235294118,0.0,0.15,0.0120481927711,3.35,0,0.0588235294118
86,22,0,2,5,0,14,0,0,0,0,0,58.0,0,0.136363636364,0.0,0.0454545454545,0.818181818182,0.0116279069767,3.22727272727,0,0.0
30,5,0,0,0,0,5,0,0,0,0,0,52.5,0,0.8,0.0,0.2,0.4,0.0,5.2,0,0.0
79,18,0,1,1,1,5,1,0,3,0,0,53.5,0,0.444444444444,0.0666666666667,0.0555555555556,0.222222222222,0.0,3.72222222222,0,0.0
57,14,0,1,5,0,5,1,0,0,1,0,53.0,0,0.214285714286,0.0,0.142857142857,0.642857142857,0.0,3.57142857143,0,0.125
52,13,0,0,1,1,5,1,0,0,1,1,51.5,0,0.153846153846,0.0,0.0769230769231,0.307692307692,0.0,3.23076923077,0,0.0909090909091
64,13,0,0,2,2,3,2,0,1,1,1,50.0,0,0.153846153846,0.0,0.0,0.153846153846,0.0,4.07692307692,0,0.0
38,5,0,0,0,0,4,0,0,0,1,0,52.5,0,0.8,0.0,0.2,0.0,0.0,6.8,0,0.0
58,12,0,0,1,0,7,1,0,1,1,0,54.0,0,0.416666666667,0.0,0.0833333333333,0.166666666667,0.0,4.0,0,0.0
13,2,0,0,0,0,2,0,0,0,0,0,51.0,0,0.5,0.0,0.0,1.0,0.0,6.0,0,0.0
102,19,0,0,2,0,6,4,0,2,2,2,52.0,0,0.157894736842,0.0714285714286,0.0,0.263157894737,0.0196078431373,4.68421052632,0,0.0
98,19,0,0,0,0,12,2,0,0,0,0,55.0,0,0.578947368421,0.0,0.157894736842,0.368421052632,0.0,4.26315789474,0,0.0555555555556
111,22,0,1,2,1,6,3,0,2,2,1,53.0,0,0.181818181818,0.0526315789474,0.0454545454545,0.0909090909091,0.0,4.22727272727,0,0.0
49,11,0,0,2,1,3,2,0,0,0,2,49.0,0,0.181818181818,0.285714285714,0.0909090909091,0.272727272727,0.0,3.90909090909,0,0.142857142857
3,3,0,0,0,0,0,0,0,0,0,0,50.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
86,17,0,0,1,1,9,1,0,1,0,0,54.0,0,0.470588235294,0.0,0.0588235294118,0.352941176471,0.0232558139535,4.29411764706,0,0.0
44,9,0,0,1,0,6,0,0,0,0,0,53.0,0,0.333333333333,0.142857142857,0.0,0.777777777778,0.0454545454545,4.22222222222,0,0.0
53,13,0,0,0,1,1,3,0,2,0,2,48.5,0,0.153846153846,0.0,0.0769230769231,0.230769230769,0.0,3.23076923077,0,0.0
57,12,0,0,1,2,3,1,0,2,1,1,51.0,0,0.0833333333333,0.0,0.0,0.166666666667,0.0,3.91666666667,0,0.0
93,14,0,0,0,0,6,2,0,2,2,0,54.0,0,0.285714285714,0.0,0.0714285714286,0.142857142857,0.0,5.78571428571,0,0.0769230769231
105,24,0,0,2,4,2,3,0,4,2,3,49.0,0,0.0833333333333,0.0,0.0833333333333,0.291666666667,0.00952380952381,3.54166666667,0,0.0
91,17,0,0,2,0,10,1,0,2,0,0,55.5,0,0.529411764706,0.0,0.0588235294118,0.411764705882,0.021978021978,4.64705882353,0,0.0
101,23,0,1,0,0,9,0,0,4,1,0,57.5,0,0.130434782609,0.0,0.130434782609,0.434782608696,0.0,3.65217391304,0,0.0555555555556
11,2,0,0,0,0,2,0,0,0,0,0,51.0,0,0.5,0.0,0.0,0.5,0.0,5.0,0,0.0
30,7,0,1,0,0,3,0,0,0,0,0,52.0,0,0.428571428571,0.0,0.0,0.571428571429,0.0333333333333,3.71428571429,0,0.0
117,23,0,1,0,1,11,1,0,0,3,0,56.5,0,0.608695652174,0.0526315789474,0.0434782608696,0.347826086957,0.017094017094,4.30434782609,0,0.0
87,19,0,3,0,0,9,3,0,0,0,0,54.5,0,0.368421052632,0.0,0.105263157895,0.578947368421,0.0114942528736,3.78947368421,0,0.0625
19,5,0,0,0,0,2,1,0,1,0,0,51.0,0,0.2,0.0,0.2,0.0,0.0,3.0,0,0.0
54,10,0,1,0,0,6,0,0,1,2,0,55.0,0,0.0,0.0,0.3,0.2,0.0,4.5,0,0.0
121,19,0,3,0,0,7,1,0,1,2,0,56.0,0,0.105263157895,0.0,0.0526315789474,0.421052631579,0.0247933884298,5.63157894737,0,0.0666666666667
10,3,0,0,0,0,0,1,0,0,0,2,48.5,0,0.333333333333,0.0,0.333333333333,0.0,0.0,2.66666666667,0,0.0
38,7,0,1,0,1,3,0,0,1,1,0,52.5,0,0.857142857143,0.0,0.142857142857,0.0,0.0,4.57142857143,0,0.0
39,12,0,0,0,0,6,0,0,0,1,0,53.5,0,0.5,0.0,0.0833333333333,0.5,0.0,2.58333333333,0,0.0
90,23,0,1,3,2,9,2,0,0,0,1,52.5,0,0.173913043478,0.0,0.0434782608696,0.478260869565,0.0111111111111,3.26086956522,0,0.0
36,7,0,0,0,0,4,1,0,0,1,0,52.0,0,0.428571428571,0.0,0.142857142857,0.0,0.0,4.28571428571,0,0.0
126,24,0,4,0,1,4,5,0,0,1,1,51.0,0,0.125,0.0526315789474,0.0,0.291666666667,0.015873015873,4.5,0,0.105263157895
60,9,0,0,0,0,8,0,0,1,0,0,54.5,0,0.777777777778,0.0,0.111111111111,0.111111111111,0.0,5.77777777778,0,0.0
71,11,0,0,0,0,6,1,0,0,0,1,52.0,0,0.363636363636,0.0,0.181818181818,0.272727272727,0.0,5.54545454545,0,0.0
96,23,0,2,5,0,5,3,0,2,2,3,52.5,0,0.130434782609,0.0588235294118,0.0869565217391,0.304347826087,0.0,3.47826086957,0,0.0
88,20,0,1,0,0,11,0,0,1,2,0,57.5,0,0.45,0.0,0.05,0.4,0.0,3.45,0,0.0
66,10,0,1,0,0,6,2,0,0,0,0,52.5,0,0.0,0.0,0.2,0.1,0.0,5.7,0,0.0
24,5,0,0,1,2,0,2,0,0,0,0,48.0,0,0.0,0.0,0.0,0.2,0.0416666666667,4.2,0,0.0
33,8,0,0,1,1,2,2,0,1,0,1,49.5,0,0.25,0.142857142857,0.125,0.0,0.030303030303,3.375,0,0.0
39,9,0,0,0,0,6,1,0,0,1,1,52.5,0,0.222222222222,0.0,1.0,0.0,0.0,3.44444444444,0,0.0
61,16,0,1,0,0,4,1,0,2,0,1,52.5,0,0.125,0.0,0.0625,0.375,0.0327868852459,3.25,0,0.0
86,18,0,2,2,1,7,3,0,2,1,0,54.0,0,0.333333333333,0.125,0.0,0.0,0.0116279069767,3.94444444444,0,0.0
63,12,0,1,0,0,5,2,0,1,0,0,52.5,0,0.5,0.0,0.0833333333333,0.5,0.0,4.5,0,0.1
87,18,0,1,1,1,5,3,0,0,0,2,50.0,0,0.111111111111,0.0,0.0555555555556,0.222222222222,0.0,4.0,0,0.0
44,12,0,0,2,1,3,0,0,1,1,0,52.0,0,0.166666666667,0.222222222222,0.0,0.166666666667,0.0,3.0,0,0.111111111111
19,3,0,0,0,0,2,0,0,0,0,0,51.0,0,0.333333333333,0.5,0.0,0.666666666667,0.0,6.0,0,0.0
97,14,0,0,0,0,11,1,0,1,0,0,55.5,0,0.0714285714286,0.0,0.0,0.785714285714,0.0,6.0,0,0.0
41,10,0,1,1,4,3,0,0,0,0,0,50.0,0,0.4,0.125,0.0,0.3,0.0,3.4,0,0.0
65,13,0,1,0,1,3,2,0,1,1,0,51.5,0,0.0,0.0,0.0,0.384615384615,0.0307692307692,4.30769230769,0,0.0
90,19,0,1,1,0,2,4,0,2,1,5,48.5,0,0.0,0.133333333333,0.0,0.157894736842,0.0111111111111,4.0,0,0.0
96,22,0,3,3,1,5,2,0,2,2,3,53.0,0,0.181818181818,0.0526315789474,0.0,0.0909090909091,0.0104166666667,3.54545454545,0,0.0
23,5,0,1,0,0,3,0,0,0,0,0,52.0,0,0.2,0.0,0.2,0.4,0.0434782608696,4.0,0,0.0
13,4,0,0,1,0,1,0,0,0,0,0,50.5,0,0.25,0.0,0.0,1.0,0.0,3.0,0,0.0
9,3,0,0,1,1,0,0,0,1,0,0,50.0,0,0.0,0.0,0.0,0.333333333333,0.111111111111,2.66666666667,0,0.0
47,12,0,1,0,0,4,2,0,1,2,0,53.0,0,0.0833333333333,0.111111111111,0.0833333333333,0.25,0.0,3.25,0,0.0
48,9,0,0,0,1,6,0,0,1,0,0,53.0,0,0.333333333333,0.0,0.111111111111,0.222222222222,0.0,4.44444444444,0,0.0
47,8,0,0,0,0,5,0,0,1,0,0,53.0,0,0.25,0.0,0.125,0.375,0.0,5.0,0,0.0
52,13,0,0,2,0,3,2,0,1,1,3,50.0,0,0.230769230769,0.0,0.0769230769231,0.153846153846,0.0192307692308,3.23076923077,0,0.0
33,7,0,0,0,0,3,2,0,1,0,0,51.0,0,0.571428571429,0.0,0.142857142857,0.142857142857,0.0,3.85714285714,0,0.0
132,21,0,3,0,0,8,3,0,2,0,0,55.0,0,0.047619047619,0.0,0.0,0.380952380952,0.0151515151515,5.57142857143,0,0.0625
19,2,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.0,0.0,1.0,0.0,9.5,0,0.0
54,10,0,1,0,0,4,1,0,2,1,0,53.5,0,0.2,0.0,0.2,0.1,0.0,4.5,0,0.0
18,2,0,0,0,0,1,0,0,0,0,0,50.5,0,0.5,0.5,0.0,0.5,0.0,8.5,0,0.0
98,16,0,1,2,0,7,3,0,1,1,0,53.5,0,0.125,0.0714285714286,0.0625,0.0625,0.0,5.3125,0,0.0
139,31,0,3,2,1,7,7,0,1,4,3,52.0,0,0.161290322581,0.111111111111,0.0322580645161,0.161290322581,0.00719424460432,3.64516129032,0,0.037037037037
15,4,0,0,0,0,0,1,0,0,0,2,48.5,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0.0
50,12,0,1,0,1,2,2,0,2,0,2,50.0,0,0.166666666667,0.0,0.166666666667,0.0833333333333,0.0,3.33333333333,0,0.0
38,7,0,0,0,0,5,0,0,2,0,0,53.5,0,0.428571428571,0.0,0.285714285714,0.285714285714,0.0,4.57142857143,0,0.0
14,2,0,0,0,0,0,0,0,0,0,0,50.0,0,0.0,0.0,0.0,1.0,0.0,7.0,0,0.0
112,22,0,1,1,1,10,2,0,2,2,0,56.0,0,0.181818181818,0.05,0.0454545454545,0.136363636364,0.0,4.22727272727,0,0.05
66,12,0,0,0,0,10,0,0,1,0,0,55.5,0,0.75,0.0,0.166666666667,0.0833333333333,0.0,4.66666666667,0,0.0
134,27,0,1,2,1,8,2,0,3,2,3,54.0,0,0.185185185185,0.0909090909091,0.037037037037,0.222222222222,0.00746268656716,4.18518518519,0,0.0454545454545
66,16,0,2,1,0,4,1,0,0,1,2,52.0,0,0.0,0.0,0.0,0.3125,0.0151515151515,3.4375,0,0.0
80,18,0,1,0,0,6,2,0,1,0,2,52.0,0,0.111111111111,0.0,0.111111111111,0.444444444444,0.0125,3.72222222222,0,0.0714285714286
118,30,0,1,3,5,6,5,1,0,1,3,47.0,0,0.166666666667,0.0833333333333,0.0333333333333,0.166666666667,0.00847457627119,3.16666666667,0,0.0
56,15,0,2,2,3,3,2,0,0,2,1,50.5,0,0.266666666667,0.0769230769231,0.0666666666667,0.0666666666667,0.0,2.93333333333,0,0.0
33,6,0,0,0,0,4,0,0,1,0,0,52.5,0,0.333333333333,0.0,0.166666666667,0.5,0.0,4.83333333333,0,0.2
112,28,0,0,1,3,6,5,0,1,1,1,49.5,0,0.178571428571,0.105263157895,0.0357142857143,0.285714285714,0.0267857142857,3.35714285714,0,0.0
72,17,0,2,2,2,4,3,0,2,2,0,52.5,0,0.176470588235,0.133333333333,0.0,0.0588235294118,0.0,3.41176470588,0,0.0
113,18,0,0,0,0,11,1,0,2,0,0,56.0,0,0.611111111111,0.0714285714286,0.0555555555556,0.222222222222,0.00884955752212,5.55555555556,0,0.0
90,23,0,3,1,1,5,3,0,2,1,3,52.0,0,0.130434782609,0.0526315789474,0.0869565217391,0.217391304348,0.0222222222222,3.13043478261,0,0.0
119,28,0,2,1,1,10,1,0,4,2,1,57.5,0,0.392857142857,0.0454545454545,0.107142857143,0.25,0.0168067226891,3.5,0,0.0
98,19,0,2,2,3,5,2,0,1,0,0,51.5,0,0.157894736842,0.142857142857,0.0,0.263157894737,0.0204081632653,4.47368421053,0,0.0714285714286
36,7,0,0,0,1,3,2,0,0,0,1,49.5,0,0.714285714286,0.0,0.142857142857,0.0,0.0,4.28571428571,0,0.0
7,2,0,0,1,0,1,0,0,0,0,0,50.5,0,0.5,0.0,0.0,0.5,0.142857142857,3.5,0,0.0
114,19,0,1,1,1,9,2,0,1,0,0,54.0,0,0.0526315789474,0.0625,0.0,0.157894736842,0.0263157894737,5.21052631579,0,0.0
72,15,0,1,0,0,9,1,0,0,1,0,55.0,0,0.0666666666667,0.0,0.0666666666667,0.866666666667,0.0416666666667,4.06666666667,0,0.0
100,21,0,1,1,1,4,3,0,1,1,4,49.5,0,0.0952380952381,0.105263157895,0.0952380952381,0.0952380952381,0.0,3.90476190476,0,0.0
44,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.375,0.0,4.625,0,0.0
50,10,0,0,0,1,4,1,0,2,1,1,52.0,0,0.3,0.0,0.2,0.1,0.0,4.1,0,0.0
43,6,0,0,0,0,4,0,0,0,0,0,52.0,0,0.333333333333,0.0,0.0,0.5,0.0232558139535,6.5,0,0.0
84,16,0,0,2,1,9,0,0,3,1,0,56.0,0,0.3125,0.142857142857,0.0,0.0,0.0119047619048,4.4375,0,0.0
101,21,0,1,1,1,7,2,0,2,0,1,53.0,0,0.142857142857,0.0,0.047619047619,0.238095238095,0.00990099009901,4.19047619048,0,0.0
43,5,0,0,0,0,4,0,0,0,0,0,52.0,0,0.6,0.0,0.0,0.4,0.0,7.8,0,0.0
97,22,0,0,0,0,12,0,0,2,2,0,58.0,0,0.409090909091,0.0,0.0454545454545,0.5,0.0,3.5,0,0.0
12,4,0,0,2,0,2,0,0,0,0,0,51.0,0,0.5,0.5,0.0,0.25,0.0833333333333,2.75,0,0.0
30,7,0,1,0,0,3,1,0,1,0,1,51.5,0,0.142857142857,0.0,0.142857142857,0.142857142857,0.0,3.57142857143,0,0.0
43,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.375,0.0,4.5,0,0.0
66,11,0,0,0,0,8,0,0,1,0,0,54.5,0,0.636363636364,0.0,0.0909090909091,0.363636363636,0.030303030303,5.27272727273,0,0.0
111,20,0,1,0,1,12,0,0,2,0,0,57.0,0,0.5,0.0,0.05,0.35,0.018018018018,4.8,0,0.125
49,10,0,1,0,0,3,1,0,1,1,1,52.0,0,0.2,0.0,0.1,0.1,0.0204081632653,4.1,0,0.0
51,13,0,2,1,2,2,1,0,1,2,0,52.0,0,0.230769230769,0.1,0.0,0.153846153846,0.0,3.38461538462,0,0.0
120,20,0,1,0,0,11,1,0,3,1,0,57.5,0,0.15,0.0,0.05,0.0,0.0,5.05,0,0.0
74,18,0,1,2,1,3,3,0,3,1,2,51.0,0,0.166666666667,0.0,0.0,0.166666666667,0.0,3.27777777778,0,0.0
44,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.375,0.0,4.625,0,0.0
46,10,0,0,0,0,6,0,0,3,0,0,54.5,0,0.3,0.111111111111,0.3,0.2,0.0217391304348,3.8,0,0.0
61,11,0,0,0,1,6,0,0,1,0,0,53.0,0,0.272727272727,0.125,0.0,0.727272727273,0.0,4.90909090909,0,0.25
60,13,0,0,0,0,6,1,0,0,1,0,53.0,0,0.153846153846,0.0,0.0769230769231,0.615384615385,0.0,4.23076923077,0,0.375
67,16,0,0,0,0,7,1,0,0,1,0,53.5,0,0.3125,0.0,0.125,0.6875,0.0,3.5,0,0.0833333333333
100,26,0,1,0,1,8,3,0,4,1,2,54.0,0,0.192307692308,0.0,0.0769230769231,0.230769230769,0.01,3.07692307692,0,0.0
85,17,0,2,0,1,5,0,0,0,0,0,53.0,0,0.117647058824,0.0,0.0588235294118,0.764705882353,0.0,4.52941176471,0,0.777777777778
114,22,0,1,2,2,7,4,0,2,1,1,52.0,0,0.0909090909091,0.0,0.0,0.181818181818,0.0175438596491,4.36363636364,0,0.0
68,13,0,0,0,0,6,0,0,2,2,0,55.0,0,0.461538461538,0.0,0.0769230769231,0.461538461538,0.0147058823529,4.61538461538,0,0.0
49,10,0,0,0,0,5,2,0,0,1,1,51.5,0,0.4,0.0,0.2,0.2,0.0,4.0,0,0.0
92,18,0,0,0,0,16,0,0,0,0,0,58.0,0,0.0,0.0588235294118,0.888888888889,0.277777777778,0.0,4.22222222222,0,0.0
133,30,0,4,1,1,5,7,0,5,2,1,53.5,0,0.0666666666667,0.0344827586207,0.0,0.0333333333333,0.0,3.5,0,0.0
79,17,0,1,1,1,2,2,0,1,1,1,50.5,0,0.117647058824,0.0714285714286,0.0,0.176470588235,0.0,3.88235294118,0,0.0
72,15,0,1,2,1,5,1,0,2,1,0,53.5,0,0.333333333333,0.153846153846,0.0,0.0,0.0138888888889,4.0,0,0.0
86,14,0,2,1,1,5,1,0,1,0,1,52.5,0,0.0714285714286,0.0833333333333,0.0,0.142857142857,0.0,5.35714285714,0,0.0833333333333
35,8,0,1,1,0,3,0,0,1,2,0,53.5,0,0.0,0.0,0.0,0.25,0.0285714285714,3.625,0,0.0
11,1,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.0,0.0,1.0,0.0,11.0,0,0.0
70,14,0,1,0,1,5,2,0,0,1,1,51.5,0,0.285714285714,0.0,0.142857142857,0.428571428571,0.0142857142857,4.35714285714,0,0.2
85,15,0,1,0,0,5,4,0,2,2,0,53.0,0,0.333333333333,0.0,0.0666666666667,0.0666666666667,0.0,4.73333333333,0,0.0
